decision_index,decision_time,robot_id,macro_type,task_id,route_nodes,route_edges,estimated_completion_time,selected_by_policy
390,130.0,robot_1,wait,,(),(),130.25,prioritized_sipp_coordinator
391,130.0,robot_2,wait,,(),(),130.25,prioritized_sipp_coordinator
392,130.0,robot_3,wait,,(),(),130.25,prioritized_sipp_coordinator
393,131.0,robot_1,wait,,(),(),131.25,prioritized_sipp_coordinator
394,131.0,robot_2,wait,,(),(),131.25,prioritized_sipp_coordinator
395,131.0,robot_3,wait,,(),(),131.25,prioritized_sipp_coordinator
396,132.0,robot_1,wait,,(),(),132.25,prioritized_sipp_coordinator
397,132.0,robot_2,wait,,(),(),132.25,prioritized_sipp_coordinator
398,132.0,robot_3,wait,,(),(),132.25,prioritized_sipp_coordinator
399,133.0,robot_1,wait,,(),(),133.25,prioritized_sipp_coordinator
400,133.0,robot_2,wait,,(),(),133.25,prioritized_sipp_coordinator
401,133.0,robot_3,wait,,(),(),133.25,prioritized_sipp_coordinator
402,134.0,robot_1,wait,,(),(),134.25,prioritized_sipp_coordinator
403,134.0,robot_2,wait,,(),(),134.25,prioritized_sipp_coordinator
404,134.0,robot_3,wait,,(),(),134.25,prioritized_sipp_coordinator
405,135.0,robot_1,wait,,(),(),135.25,prioritized_sipp_coordinator
406,135.0,robot_2,wait,,(),(),135.25,prioritized_sipp_coordinator
407,135.0,robot_3,wait,,(),(),135.25,prioritized_sipp_coordinator
408,136.0,robot_1,wait,,(),(),136.25,prioritized_sipp_coordinator
409,136.0,robot_2,wait,,(),(),136.25,prioritized_sipp_coordinator
410,136.0,robot_3,wait,,(),(),136.25,prioritized_sipp_coordinator
411,137.0,robot_1,wait,,(),(),137.25,prioritized_sipp_coordinator
412,137.0,robot_2,wait,,(),(),137.25,prioritized_sipp_coordinator
413,137.0,robot_3,wait,,(),(),137.25,prioritized_sipp_coordinator
414,138.0,robot_1,wait,,(),(),138.25,prioritized_sipp_coordinator
415,138.0,robot_2,wait,,(),(),138.25,prioritized_sipp_coordinator
416,138.0,robot_3,wait,,(),(),138.25,prioritized_sipp_coordinator
417,139.0,robot_1,wait,,(),(),139.25,prioritized_sipp_coordinator
418,139.0,robot_2,wait,,(),(),139.25,prioritized_sipp_coordinator
419,139.0,robot_3,wait,,(),(),139.25,prioritized_sipp_coordinator
420,140.0,robot_1,wait,,(),(),140.25,prioritized_sipp_coordinator
421,140.0,robot_2,wait,,(),(),140.25,prioritized_sipp_coordinator
422,140.0,robot_3,wait,,(),(),140.25,prioritized_sipp_coordinator
423,141.0,robot_1,wait,,(),(),141.25,prioritized_sipp_coordinator
424,141.0,robot_2,wait,,(),(),141.25,prioritized_sipp_coordinator
425,141.0,robot_3,wait,,(),(),141.25,prioritized_sipp_coordinator
426,142.0,robot_1,wait,,(),(),142.25,prioritized_sipp_coordinator
427,142.0,robot_2,wait,,(),(),142.25,prioritized_sipp_coordinator
428,142.0,robot_3,wait,,(),(),142.25,prioritized_sipp_coordinator
429,143.0,robot_1,wait,,(),(),143.25,prioritized_sipp_coordinator
430,143.0,robot_2,wait,,(),(),143.25,prioritized_sipp_coordinator
431,143.0,robot_3,wait,,(),(),143.25,prioritized_sipp_coordinator
432,144.0,robot_1,wait,,(),(),144.25,prioritized_sipp_coordinator
433,144.0,robot_2,wait,,(),(),144.25,prioritized_sipp_coordinator
434,144.0,robot_3,wait,,(),(),144.25,prioritized_sipp_coordinator
435,145.0,robot_1,wait,,(),(),145.25,prioritized_sipp_coordinator
436,145.0,robot_2,wait,,(),(),145.25,prioritized_sipp_coordinator
437,145.0,robot_3,wait,,(),(),145.25,prioritized_sipp_coordinator
438,146.0,robot_1,wait,,(),(),146.25,prioritized_sipp_coordinator
439,146.0,robot_2,wait,,(),(),146.25,prioritized_sipp_coordinator
440,146.0,robot_3,wait,,(),(),146.25,prioritized_sipp_coordinator
441,147.0,robot_1,wait,,(),(),147.25,prioritized_sipp_coordinator
442,147.0,robot_2,wait,,(),(),147.25,prioritized_sipp_coordinator
443,147.0,robot_3,wait,,(),(),147.25,prioritized_sipp_coordinator
444,148.0,robot_1,wait,,(),(),148.25,prioritized_sipp_coordinator
445,148.0,robot_2,wait,,(),(),148.25,prioritized_sipp_coordinator
446,148.0,robot_3,wait,,(),(),148.25,prioritized_sipp_coordinator
447,149.0,robot_1,wait,,(),(),149.25,prioritized_sipp_coordinator
448,149.0,robot_2,wait,,(),(),149.25,prioritized_sipp_coordinator
449,149.0,robot_3,wait,,(),(),149.25,prioritized_sipp_coordinator
450,150.0,robot_1,wait,,(),(),150.25,prioritized_sipp_coordinator
451,150.0,robot_2,wait,,(),(),150.25,prioritized_sipp_coordinator
452,150.0,robot_3,wait,,(),(),150.25,prioritized_sipp_coordinator
453,151.0,robot_1,wait,,(),(),151.25,prioritized_sipp_coordinator
454,151.0,robot_2,wait,,(),(),151.25,prioritized_sipp_coordinator
455,151.0,robot_3,wait,,(),(),151.25,prioritized_sipp_coordinator
456,152.0,robot_1,wait,,(),(),152.25,prioritized_sipp_coordinator
457,152.0,robot_2,wait,,(),(),152.25,prioritized_sipp_coordinator
458,152.0,robot_3,wait,,(),(),152.25,prioritized_sipp_coordinator
459,153.0,robot_1,wait,,(),(),153.25,prioritized_sipp_coordinator
460,153.0,robot_2,wait,,(),(),153.25,prioritized_sipp_coordinator
461,153.0,robot_3,wait,,(),(),153.25,prioritized_sipp_coordinator
462,154.0,robot_1,wait,,(),(),154.25,prioritized_sipp_coordinator
463,154.0,robot_2,wait,,(),(),154.25,prioritized_sipp_coordinator
464,154.0,robot_3,wait,,(),(),154.25,prioritized_sipp_coordinator
465,155.0,robot_1,wait,,(),(),155.25,prioritized_sipp_coordinator
466,155.0,robot_2,wait,,(),(),155.25,prioritized_sipp_coordinator
467,155.0,robot_3,wait,,(),(),155.25,prioritized_sipp_coordinator
468,156.0,robot_1,wait,,(),(),156.25,prioritized_sipp_coordinator
469,156.0,robot_2,wait,,(),(),156.25,prioritized_sipp_coordinator
470,156.0,robot_3,wait,,(),(),156.25,prioritized_sipp_coordinator
471,157.0,robot_1,wait,,(),(),157.25,prioritized_sipp_coordinator
472,157.0,robot_2,wait,,(),(),157.25,prioritized_sipp_coordinator
473,157.0,robot_3,wait,,(),(),157.25,prioritized_sipp_coordinator
474,158.0,robot_1,wait,,(),(),158.25,prioritized_sipp_coordinator
475,158.0,robot_2,wait,,(),(),158.25,prioritized_sipp_coordinator
476,158.0,robot_3,wait,,(),(),158.25,prioritized_sipp_coordinator
477,159.0,robot_1,wait,,(),(),159.25,prioritized_sipp_coordinator
478,159.0,robot_2,wait,,(),(),159.25,prioritized_sipp_coordinator
479,159.0,robot_3,wait,,(),(),159.25,prioritized_sipp_coordinator
480,160.0,robot_1,wait,,(),(),160.25,prioritized_sipp_coordinator
481,160.0,robot_2,wait,,(),(),160.25,prioritized_sipp_coordinator
482,160.0,robot_3,wait,,(),(),160.25,prioritized_sipp_coordinator
483,161.0,robot_1,wait,,(),(),161.25,prioritized_sipp_coordinator
484,161.0,robot_2,wait,,(),(),161.25,prioritized_sipp_coordinator
485,161.0,robot_3,wait,,(),(),161.25,prioritized_sipp_coordinator
486,162.0,robot_1,wait,,(),(),162.25,prioritized_sipp_coordinator
487,162.0,robot_2,wait,,(),(),162.25,prioritized_sipp_coordinator
488,162.0,robot_3,wait,,(),(),162.25,prioritized_sipp_coordinator
489,163.0,robot_1,wait,,(),(),163.25,prioritized_sipp_coordinator
490,163.0,robot_2,wait,,(),(),163.25,prioritized_sipp_coordinator
491,163.0,robot_3,wait,,(),(),163.25,prioritized_sipp_coordinator
492,164.0,robot_1,wait,,(),(),164.25,prioritized_sipp_coordinator
493,164.0,robot_2,wait,,(),(),164.25,prioritized_sipp_coordinator
494,164.0,robot_3,wait,,(),(),164.25,prioritized_sipp_coordinator
495,165.0,robot_1,wait,,(),(),165.25,prioritized_sipp_coordinator
496,165.0,robot_2,wait,,(),(),165.25,prioritized_sipp_coordinator
497,165.0,robot_3,wait,,(),(),165.25,prioritized_sipp_coordinator
498,166.0,robot_1,wait,,(),(),166.25,prioritized_sipp_coordinator
499,166.0,robot_2,wait,,(),(),166.25,prioritized_sipp_coordinator
500,166.0,robot_3,wait,,(),(),166.25,prioritized_sipp_coordinator
501,167.0,robot_1,task_route,task_3,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",16.0,prioritized_sipp_coordinator
502,167.0,robot_2,wait,,(),(),167.25,prioritized_sipp_coordinator
503,167.0,robot_3,wait,,(),(),167.25,prioritized_sipp_coordinator
504,168.0,robot_1,continue_current_plan,task_3,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",203.0,prioritized_sipp_coordinator
505,168.0,robot_2,wait,,(),(),168.25,prioritized_sipp_coordinator
506,168.0,robot_3,wait,,(),(),168.25,prioritized_sipp_coordinator
507,169.0,robot_1,continue_current_plan,task_3,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",203.0,prioritized_sipp_coordinator
508,169.0,robot_2,wait,,(),(),169.25,prioritized_sipp_coordinator
509,169.0,robot_3,wait,,(),(),169.25,prioritized_sipp_coordinator
510,170.0,robot_1,continue_current_plan,task_3,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",203.0,prioritized_sipp_coordinator
511,170.0,robot_2,wait,,(),(),170.25,prioritized_sipp_coordinator
512,170.0,robot_3,wait,,(),(),170.25,prioritized_sipp_coordinator
513,171.0,robot_1,continue_current_plan,task_3,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",203.0,prioritized_sipp_coordinator
514,171.0,robot_2,wait,,(),(),171.25,prioritized_sipp_coordinator
515,171.0,robot_3,wait,,(),(),171.25,prioritized_sipp_coordinator
516,172.0,robot_1,continue_current_plan,task_3,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",203.0,prioritized_sipp_coordinator
517,172.0,robot_2,wait,,(),(),172.25,prioritized_sipp_coordinator
518,172.0,robot_3,wait,,(),(),172.25,prioritized_sipp_coordinator
519,173.0,robot_1,continue_current_plan,task_3,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",203.0,prioritized_sipp_coordinator
520,173.0,robot_2,wait,,(),(),173.25,prioritized_sipp_coordinator
521,173.0,robot_3,wait,,(),(),173.25,prioritized_sipp_coordinator
522,174.0,robot_1,continue_current_plan,task_3,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",203.0,prioritized_sipp_coordinator
523,174.0,robot_2,wait,,(),(),174.25,prioritized_sipp_coordinator
524,174.0,robot_3,wait,,(),(),174.25,prioritized_sipp_coordinator
525,175.0,robot_1,continue_current_plan,task_3,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",203.0,prioritized_sipp_coordinator
526,175.0,robot_2,wait,,(),(),175.25,prioritized_sipp_coordinator
527,175.0,robot_3,wait,,(),(),175.25,prioritized_sipp_coordinator
528,176.0,robot_1,continue_current_plan,task_3,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",203.0,prioritized_sipp_coordinator
529,176.0,robot_2,wait,,(),(),176.25,prioritized_sipp_coordinator
530,176.0,robot_3,wait,,(),(),176.25,prioritized_sipp_coordinator
531,177.0,robot_1,continue_current_plan,task_3,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",203.0,prioritized_sipp_coordinator
532,177.0,robot_2,wait,,(),(),177.25,prioritized_sipp_coordinator
533,177.0,robot_3,wait,,(),(),177.25,prioritized_sipp_coordinator
534,178.0,robot_1,continue_current_plan,task_3,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",203.0,prioritized_sipp_coordinator
535,178.0,robot_2,wait,,(),(),178.25,prioritized_sipp_coordinator
536,178.0,robot_3,wait,,(),(),178.25,prioritized_sipp_coordinator
537,179.0,robot_1,continue_current_plan,task_3,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",203.0,prioritized_sipp_coordinator
538,179.0,robot_2,wait,,(),(),179.25,prioritized_sipp_coordinator
539,179.0,robot_3,wait,,(),(),179.25,prioritized_sipp_coordinator
540,180.0,robot_1,continue_current_plan,task_3,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",203.0,prioritized_sipp_coordinator
541,180.0,robot_2,wait,,(),(),180.25,prioritized_sipp_coordinator
542,180.0,robot_3,wait,,(),(),180.25,prioritized_sipp_coordinator
543,181.0,robot_1,continue_current_plan,task_3,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",203.0,prioritized_sipp_coordinator
544,181.0,robot_2,wait,,(),(),181.25,prioritized_sipp_coordinator
545,181.0,robot_3,wait,,(),(),181.25,prioritized_sipp_coordinator
546,182.0,robot_1,continue_current_plan,task_3,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",203.0,prioritized_sipp_coordinator
547,182.0,robot_2,wait,,(),(),182.25,prioritized_sipp_coordinator
548,182.0,robot_3,wait,,(),(),182.25,prioritized_sipp_coordinator
549,183.0,robot_1,continue_current_plan,task_3,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",203.0,prioritized_sipp_coordinator
550,183.0,robot_2,wait,,(),(),183.25,prioritized_sipp_coordinator
551,183.0,robot_3,wait,,(),(),183.25,prioritized_sipp_coordinator
552,184.0,robot_1,continue_current_plan,task_3,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",203.0,prioritized_sipp_coordinator
553,184.0,robot_2,wait,,(),(),184.25,prioritized_sipp_coordinator
554,184.0,robot_3,wait,,(),(),184.25,prioritized_sipp_coordinator
555,185.0,robot_1,continue_current_plan,task_3,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",203.0,prioritized_sipp_coordinator
556,185.0,robot_2,wait,,(),(),185.25,prioritized_sipp_coordinator
557,185.0,robot_3,wait,,(),(),185.25,prioritized_sipp_coordinator
558,186.0,robot_1,continue_current_plan,task_3,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",203.0,prioritized_sipp_coordinator
559,186.0,robot_2,wait,,(),(),186.25,prioritized_sipp_coordinator
560,186.0,robot_3,wait,,(),(),186.25,prioritized_sipp_coordinator
