metric_schema_version,benchmark_name,scenario_family,scenario_id,scenario_name,seed,left_policy,right_policy,left_policy_family,right_policy_family,decision_count_left,decision_count_right,identical_decision_rate,identical_trace,audit_status
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,59,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,313,313,0.5303514376996805,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,59,congestion_aware_nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,313,313,0.1597444089456869,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,59,congestion_aware_nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,313,313,0.11182108626198083,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,59,fifo,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,313,313,0.9169329073482428,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,59,fifo,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,313,313,0.5335463258785943,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,59,fifo,trained_linear_model,heuristic_dispatch,learned_dispatch,313,313,0.15335463258785942,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,59,fifo,trained_mlp_model,heuristic_dispatch,learned_dispatch,313,313,0.10543130990415335,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,59,nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,313,313,0.5303514376996805,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,59,nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,313,313,0.1597444089456869,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,59,nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,313,313,0.11182108626198083,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,59,trained_graph_dispatch_model,trained_linear_model,learned_dispatch,learned_dispatch,313,313,0.610223642172524,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,59,trained_graph_dispatch_model,trained_mlp_model,learned_dispatch,learned_dispatch,313,313,0.1501597444089457,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,59,trained_linear_model,trained_mlp_model,learned_dispatch,learned_dispatch,313,313,0.12140575079872204,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,61,congestion_aware_nearest_robot_task,fifo,heuristic_dispatch,heuristic_dispatch,301,301,0.9169435215946844,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,61,congestion_aware_nearest_robot_task,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,301,301,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,61,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,301,301,0.5514950166112956,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,61,congestion_aware_nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,301,301,0.4053156146179402,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,61,congestion_aware_nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,301,301,0.34219269102990035,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,61,fifo,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,301,301,0.9169435215946844,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,61,fifo,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,301,301,0.5282392026578073,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,61,fifo,trained_linear_model,heuristic_dispatch,learned_dispatch,301,301,0.38205980066445183,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,61,fifo,trained_mlp_model,heuristic_dispatch,learned_dispatch,301,301,0.37209302325581395,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,61,nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,301,301,0.5514950166112956,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,61,nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,301,301,0.4053156146179402,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,61,nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,301,301,0.34219269102990035,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,61,trained_graph_dispatch_model,trained_linear_model,learned_dispatch,learned_dispatch,301,301,0.7973421926910299,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,61,trained_graph_dispatch_model,trained_mlp_model,learned_dispatch,learned_dispatch,301,301,0.4186046511627907,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,61,trained_linear_model,trained_mlp_model,learned_dispatch,learned_dispatch,301,301,0.4750830564784053,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,67,congestion_aware_nearest_robot_task,fifo,heuristic_dispatch,heuristic_dispatch,333,333,0.918918918918919,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,67,congestion_aware_nearest_robot_task,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,333,333,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,67,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,333,333,0.5495495495495496,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,67,congestion_aware_nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,333,333,0.33633633633633636,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,67,congestion_aware_nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,333,333,0.17417417417417416,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,67,fifo,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,333,333,0.918918918918919,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,67,fifo,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,333,333,0.5345345345345346,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,67,fifo,trained_linear_model,heuristic_dispatch,learned_dispatch,333,333,0.3153153153153153,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,67,fifo,trained_mlp_model,heuristic_dispatch,learned_dispatch,333,333,0.1891891891891892,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,67,nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,333,333,0.5495495495495496,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,67,nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,333,333,0.33633633633633636,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,67,nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,333,333,0.17417417417417416,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,67,trained_graph_dispatch_model,trained_linear_model,learned_dispatch,learned_dispatch,333,333,0.43843843843843844,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,67,trained_graph_dispatch_model,trained_mlp_model,learned_dispatch,learned_dispatch,333,333,0.17117117117117117,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,67,trained_linear_model,trained_mlp_model,learned_dispatch,learned_dispatch,333,333,0.1021021021021021,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,71,congestion_aware_nearest_robot_task,fifo,heuristic_dispatch,heuristic_dispatch,329,329,0.7507598784194529,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,71,congestion_aware_nearest_robot_task,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,329,329,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,71,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,329,329,0.5258358662613982,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,71,congestion_aware_nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,329,329,0.3221884498480243,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,71,congestion_aware_nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,329,329,0.3009118541033435,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,71,fifo,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,329,329,0.7507598784194529,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,71,fifo,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,329,329,0.49544072948328266,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,71,fifo,trained_linear_model,heuristic_dispatch,learned_dispatch,329,329,0.1945288753799392,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,71,fifo,trained_mlp_model,heuristic_dispatch,learned_dispatch,329,329,0.4133738601823708,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,71,nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,329,329,0.5258358662613982,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,71,nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,329,329,0.3221884498480243,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,71,nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,329,329,0.3009118541033435,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,71,trained_graph_dispatch_model,trained_linear_model,learned_dispatch,learned_dispatch,329,329,0.1033434650455927,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,71,trained_graph_dispatch_model,trained_mlp_model,learned_dispatch,learned_dispatch,329,329,0.23708206686930092,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,71,trained_linear_model,trained_mlp_model,learned_dispatch,learned_dispatch,329,329,0.17325227963525835,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,73,congestion_aware_nearest_robot_task,fifo,heuristic_dispatch,heuristic_dispatch,336,336,0.8988095238095238,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,73,congestion_aware_nearest_robot_task,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,336,336,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,73,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,336,336,0.5595238095238095,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,73,congestion_aware_nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,336,336,0.21428571428571427,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,73,congestion_aware_nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,336,336,0.24702380952380953,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,73,fifo,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,336,336,0.8988095238095238,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,73,fifo,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,336,336,0.5595238095238095,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,73,fifo,trained_linear_model,heuristic_dispatch,learned_dispatch,336,336,0.21726190476190477,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,73,fifo,trained_mlp_model,heuristic_dispatch,learned_dispatch,336,336,0.25595238095238093,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,73,nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,336,336,0.5595238095238095,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,73,nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,336,336,0.21428571428571427,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,73,nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,336,336,0.24702380952380953,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,73,trained_graph_dispatch_model,trained_linear_model,learned_dispatch,learned_dispatch,336,336,0.5386904761904762,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,73,trained_graph_dispatch_model,trained_mlp_model,learned_dispatch,learned_dispatch,336,336,0.25,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,73,trained_linear_model,trained_mlp_model,learned_dispatch,learned_dispatch,336,336,0.2708333333333333,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,79,congestion_aware_nearest_robot_task,fifo,heuristic_dispatch,heuristic_dispatch,341,341,0.8299120234604106,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,79,congestion_aware_nearest_robot_task,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,341,341,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,79,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,341,341,0.5718475073313783,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,79,congestion_aware_nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,341,341,0.2785923753665689,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,79,congestion_aware_nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,341,341,0.20527859237536658,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,79,fifo,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,341,341,0.8299120234604106,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,79,fifo,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,341,341,0.5982404692082112,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,79,fifo,trained_linear_model,heuristic_dispatch,learned_dispatch,341,341,0.30498533724340177,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,79,fifo,trained_mlp_model,heuristic_dispatch,learned_dispatch,341,341,0.20527859237536658,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,79,nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,341,341,0.5718475073313783,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,79,nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,341,341,0.2785923753665689,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,79,nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,341,341,0.20527859237536658,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,79,trained_graph_dispatch_model,trained_linear_model,learned_dispatch,learned_dispatch,341,341,0.5073313782991202,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,79,trained_graph_dispatch_model,trained_mlp_model,learned_dispatch,learned_dispatch,341,341,0.24633431085043989,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,79,trained_linear_model,trained_mlp_model,learned_dispatch,learned_dispatch,341,341,0.2287390029325513,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,83,congestion_aware_nearest_robot_task,fifo,heuristic_dispatch,heuristic_dispatch,322,322,0.6925465838509317,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,83,congestion_aware_nearest_robot_task,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,322,322,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,83,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,322,322,0.5496894409937888,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,83,congestion_aware_nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,322,322,0.2608695652173913,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,83,congestion_aware_nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,322,322,0.2639751552795031,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,83,fifo,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,322,322,0.6925465838509317,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,83,fifo,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,322,322,0.6583850931677019,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,83,fifo,trained_linear_model,heuristic_dispatch,learned_dispatch,322,322,0.19875776397515527,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,83,fifo,trained_mlp_model,heuristic_dispatch,learned_dispatch,322,322,0.43788819875776397,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,83,nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,322,322,0.5496894409937888,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,83,nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,322,322,0.2608695652173913,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,83,nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,322,322,0.2639751552795031,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,83,trained_graph_dispatch_model,trained_linear_model,learned_dispatch,learned_dispatch,322,322,0.18633540372670807,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,83,trained_graph_dispatch_model,trained_mlp_model,learned_dispatch,learned_dispatch,322,322,0.4720496894409938,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,83,trained_linear_model,trained_mlp_model,learned_dispatch,learned_dispatch,322,322,0.2639751552795031,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,89,congestion_aware_nearest_robot_task,fifo,heuristic_dispatch,heuristic_dispatch,329,329,0.8723404255319149,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,89,congestion_aware_nearest_robot_task,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,329,329,1.0,True,potentially_collapsed
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,89,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,329,329,0.541033434650456,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,89,congestion_aware_nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,329,329,0.3069908814589666,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,89,congestion_aware_nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,329,329,0.24924012158054712,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,89,fifo,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,329,329,0.8723404255319149,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,89,fifo,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,329,329,0.5197568389057751,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,89,fifo,trained_linear_model,heuristic_dispatch,learned_dispatch,329,329,0.2674772036474164,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,89,fifo,trained_mlp_model,heuristic_dispatch,learned_dispatch,329,329,0.25835866261398177,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,89,nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,329,329,0.541033434650456,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,89,nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,329,329,0.3069908814589666,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,89,nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,329,329,0.24924012158054712,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,89,trained_graph_dispatch_model,trained_linear_model,learned_dispatch,learned_dispatch,329,329,0.6413373860182371,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,89,trained_graph_dispatch_model,trained_mlp_model,learned_dispatch,learned_dispatch,329,329,0.3373860182370821,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,89,trained_linear_model,trained_mlp_model,learned_dispatch,learned_dispatch,329,329,0.1884498480243161,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,97,congestion_aware_nearest_robot_task,fifo,heuristic_dispatch,heuristic_dispatch,306,306,0.9803921568627451,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dense_crossing_heavy,dense_crossing_heavy,97,congestion_aware_nearest_robot_task,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,306,306,1.0,True,potentially_collapsed
