metric_schema_version,benchmark_name,scenario_family,scenario_id,scenario_name,seed,left_policy,right_policy,diagnostic_type,mean_selected_policy_margin_left,mean_selected_policy_margin_right,mean_selected_congestion_delay,mean_selected_due_time_remaining,investigation_signal,hypothesis
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,37,congestion_aware_nearest_robot_task,trained_linear_model,dispatch,0.2,0.776035590683571,0.0,0.0,0.576035590683571,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,37,congestion_aware_nearest_robot_task,trained_mlp_model,dispatch,0.2,0.29965978704622886,0.0,0.0,0.09965978704622885,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,37,nearest_robot_task,trained_graph_dispatch_model,dispatch,0.2,0.7,0.0,0.0,0.49999999999999994,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,37,nearest_robot_task,trained_linear_model,dispatch,0.2,0.776035590683571,0.0,0.0,0.576035590683571,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,37,nearest_robot_task,trained_mlp_model,dispatch,0.2,0.29965978704622886,0.0,0.0,0.09965978704622885,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,37,trained_graph_dispatch_model,trained_linear_model,dispatch,0.7,0.776035590683571,0.0,0.0,0.07603559068357102,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,37,trained_graph_dispatch_model,trained_mlp_model,dispatch,0.7,0.29965978704622886,0.0,0.0,0.4003402129537711,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,37,trained_linear_model,trained_mlp_model,dispatch,0.776035590683571,0.29965978704622886,0.0,0.0,0.4763758036373421,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,41,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.25,0.25,0.0,0.0,0.0,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,41,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,dispatch,0.25,0.875,0.0,0.0,0.625,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,41,congestion_aware_nearest_robot_task,trained_linear_model,dispatch,0.25,0.2182422229706678,0.0,0.0,0.03175777702933219,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,41,congestion_aware_nearest_robot_task,trained_mlp_model,dispatch,0.25,0.08926008429044657,0.0,0.0,0.16073991570955343,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,41,nearest_robot_task,trained_graph_dispatch_model,dispatch,0.25,0.875,0.0,0.0,0.625,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,41,nearest_robot_task,trained_linear_model,dispatch,0.25,0.2182422229706678,0.0,0.0,0.03175777702933219,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,41,nearest_robot_task,trained_mlp_model,dispatch,0.25,0.08926008429044657,0.0,0.0,0.16073991570955343,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,41,trained_graph_dispatch_model,trained_linear_model,dispatch,0.875,0.2182422229706678,0.0,0.0,0.6567577770293322,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,41,trained_graph_dispatch_model,trained_mlp_model,dispatch,0.875,0.08926008429044657,0.0,0.0,0.7857399157095535,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,41,trained_linear_model,trained_mlp_model,dispatch,0.2182422229706678,0.08926008429044657,0.0,0.0,0.12898213868022124,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,43,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,43,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,dispatch,0.18181818181818182,0.6363636363636364,0.0,0.0,0.45454545454545453,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,43,congestion_aware_nearest_robot_task,trained_linear_model,dispatch,0.18181818181818182,1.2101489840398332,0.0,0.0,1.0283308022216513,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,43,congestion_aware_nearest_robot_task,trained_mlp_model,dispatch,0.18181818181818182,0.4233726234144154,0.0,0.0,0.24155444159623357,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,43,nearest_robot_task,trained_graph_dispatch_model,dispatch,0.18181818181818182,0.6363636363636364,0.0,0.0,0.45454545454545453,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,43,nearest_robot_task,trained_linear_model,dispatch,0.18181818181818182,1.2101489840398332,0.0,0.0,1.0283308022216513,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,43,nearest_robot_task,trained_mlp_model,dispatch,0.18181818181818182,0.4233726234144154,0.0,0.0,0.24155444159623357,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,43,trained_graph_dispatch_model,trained_linear_model,dispatch,0.6363636363636364,1.2101489840398332,0.0,0.0,0.5737853476761968,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,43,trained_graph_dispatch_model,trained_mlp_model,dispatch,0.6363636363636364,0.4233726234144154,0.0,0.0,0.21299101294922096,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,43,trained_linear_model,trained_mlp_model,dispatch,1.2101489840398332,0.4233726234144154,0.0,0.0,0.7867763606254178,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,47,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,47,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,dispatch,0.16666666666666666,0.5833333333333334,0.0,0.0,0.41666666666666674,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,47,congestion_aware_nearest_robot_task,trained_linear_model,dispatch,0.16666666666666666,0.9405112754658194,0.0,0.0,0.7738446087991527,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,47,congestion_aware_nearest_robot_task,trained_mlp_model,dispatch,0.16666666666666666,0.34850475220477417,0.0,0.0,0.1818380855381075,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,47,nearest_robot_task,trained_graph_dispatch_model,dispatch,0.16666666666666666,0.5833333333333334,0.0,0.0,0.41666666666666674,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,47,nearest_robot_task,trained_linear_model,dispatch,0.16666666666666666,0.9405112754658194,0.0,0.0,0.7738446087991527,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,47,nearest_robot_task,trained_mlp_model,dispatch,0.16666666666666666,0.34850475220477417,0.0,0.0,0.1818380855381075,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,47,trained_graph_dispatch_model,trained_linear_model,dispatch,0.5833333333333334,0.9405112754658194,0.0,0.0,0.357177942132486,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,47,trained_graph_dispatch_model,trained_mlp_model,dispatch,0.5833333333333334,0.34850475220477417,0.0,0.0,0.2348285811285592,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,47,trained_linear_model,trained_mlp_model,dispatch,0.9405112754658194,0.34850475220477417,0.0,0.0,0.5920065232610452,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,53,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.2,0.2,0.0,0.0,0.0,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,53,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,dispatch,0.2,0.7,0.0,0.0,0.49999999999999994,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,53,congestion_aware_nearest_robot_task,trained_linear_model,dispatch,0.2,2.269907895056015,0.0,0.0,2.069907895056015,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,53,congestion_aware_nearest_robot_task,trained_mlp_model,dispatch,0.2,0.8736064220161766,0.0,0.0,0.6736064220161766,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,53,nearest_robot_task,trained_graph_dispatch_model,dispatch,0.2,0.7,0.0,0.0,0.49999999999999994,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,53,nearest_robot_task,trained_linear_model,dispatch,0.2,2.269907895056015,0.0,0.0,2.069907895056015,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,53,nearest_robot_task,trained_mlp_model,dispatch,0.2,0.8736064220161766,0.0,0.0,0.6736064220161766,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,53,trained_graph_dispatch_model,trained_linear_model,dispatch,0.7,2.269907895056015,0.0,0.0,1.569907895056015,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,53,trained_graph_dispatch_model,trained_mlp_model,dispatch,0.7,0.8736064220161766,0.0,0.0,0.1736064220161766,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,53,trained_linear_model,trained_mlp_model,dispatch,2.269907895056015,0.8736064220161766,0.0,0.0,1.3963014730398384,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,59,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.11764705882352941,0.11764705882352941,0.0,0.0,0.0,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,59,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,dispatch,0.11764705882352941,0.4117647058823529,0.0,0.0,0.2941176470588235,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,59,congestion_aware_nearest_robot_task,trained_linear_model,dispatch,0.11764705882352941,0.8544515133060325,0.0,0.0,0.7368044544825031,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,59,congestion_aware_nearest_robot_task,trained_mlp_model,dispatch,0.11764705882352941,0.2964195361114794,0.0,0.0,0.17877247728795,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,59,nearest_robot_task,trained_graph_dispatch_model,dispatch,0.11764705882352941,0.4117647058823529,0.0,0.0,0.2941176470588235,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,59,nearest_robot_task,trained_linear_model,dispatch,0.11764705882352941,0.8544515133060325,0.0,0.0,0.7368044544825031,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,59,nearest_robot_task,trained_mlp_model,dispatch,0.11764705882352941,0.2964195361114794,0.0,0.0,0.17877247728795,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,59,trained_graph_dispatch_model,trained_linear_model,dispatch,0.4117647058823529,0.8544515133060325,0.0,0.0,0.4426868074236796,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,59,trained_graph_dispatch_model,trained_mlp_model,dispatch,0.4117647058823529,0.2964195361114794,0.0,0.0,0.1153451697708735,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,59,trained_linear_model,trained_mlp_model,dispatch,0.8544515133060325,0.2964195361114794,0.0,0.0,0.5580319771945531,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,61,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.15384615384615385,0.15384615384615385,0.005213392893315709,0.0,0.005213392893315709,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,61,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,dispatch,0.15384615384615385,0.5384615384615384,0.005213392893315709,0.0,0.38982877750870026,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,61,congestion_aware_nearest_robot_task,trained_linear_model,dispatch,0.15384615384615385,0.8777747266768035,0.005213392893315709,0.0,0.7291419657239653,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,61,congestion_aware_nearest_robot_task,trained_mlp_model,dispatch,0.15384615384615385,0.3053473336447604,0.005213392893315709,0.0,0.15671457269192227,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,61,nearest_robot_task,trained_graph_dispatch_model,dispatch,0.15384615384615385,0.5384615384615384,0.005213392893315709,0.0,0.38982877750870026,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,61,nearest_robot_task,trained_linear_model,dispatch,0.15384615384615385,0.8777747266768035,0.005213392893315709,0.0,0.7291419657239653,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,61,nearest_robot_task,trained_mlp_model,dispatch,0.15384615384615385,0.3053473336447604,0.005213392893315709,0.0,0.15671457269192227,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,61,trained_graph_dispatch_model,trained_linear_model,dispatch,0.5384615384615384,0.8777747266768035,0.005213392893315709,0.0,0.3445265811085807,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,61,trained_graph_dispatch_model,trained_mlp_model,dispatch,0.5384615384615384,0.3053473336447604,0.005213392893315709,0.0,0.23832759771009374,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,61,trained_linear_model,trained_mlp_model,dispatch,0.8777747266768035,0.3053473336447604,0.005213392893315709,0.0,0.5776407859253587,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,67,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.10526315789473684,0.10526315789473684,0.0,0.0,0.0,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,67,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,dispatch,0.10526315789473684,0.3684210526315789,0.0,0.0,0.2631578947368421,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,67,congestion_aware_nearest_robot_task,trained_linear_model,dispatch,0.10526315789473684,1.595584947822076,0.0,0.0,1.4903217899273393,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,67,congestion_aware_nearest_robot_task,trained_mlp_model,dispatch,0.10526315789473684,0.7361271740939164,0.0,0.0,0.6308640161991795,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,67,nearest_robot_task,trained_graph_dispatch_model,dispatch,0.10526315789473684,0.3684210526315789,0.0,0.0,0.2631578947368421,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,67,nearest_robot_task,trained_linear_model,dispatch,0.10526315789473684,1.595584947822076,0.0,0.0,1.4903217899273393,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,67,nearest_robot_task,trained_mlp_model,dispatch,0.10526315789473684,0.7361271740939164,0.0,0.0,0.6308640161991795,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,67,trained_graph_dispatch_model,trained_linear_model,dispatch,0.3684210526315789,1.595584947822076,0.0,0.0,1.227163895190497,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,67,trained_graph_dispatch_model,trained_mlp_model,dispatch,0.3684210526315789,0.7361271740939164,0.0,0.0,0.36770612146233744,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,67,trained_linear_model,trained_mlp_model,dispatch,1.595584947822076,0.7361271740939164,0.0,0.0,0.8594577737281597,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,71,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,71,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,dispatch,0.18181818181818182,0.6363636363636364,0.0,0.0,0.45454545454545453,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,71,congestion_aware_nearest_robot_task,trained_linear_model,dispatch,0.18181818181818182,1.2858661912734222,0.0,0.0,1.1040480094552403,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,71,congestion_aware_nearest_robot_task,trained_mlp_model,dispatch,0.18181818181818182,0.4459199141371393,0.0,0.0,0.26410173231895745,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,71,nearest_robot_task,trained_graph_dispatch_model,dispatch,0.18181818181818182,0.6363636363636364,0.0,0.0,0.45454545454545453,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,71,nearest_robot_task,trained_linear_model,dispatch,0.18181818181818182,1.2858661912734222,0.0,0.0,1.1040480094552403,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,71,nearest_robot_task,trained_mlp_model,dispatch,0.18181818181818182,0.4459199141371393,0.0,0.0,0.26410173231895745,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,71,trained_graph_dispatch_model,trained_linear_model,dispatch,0.6363636363636364,1.2858661912734222,0.0,0.0,0.6495025549097858,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,71,trained_graph_dispatch_model,trained_mlp_model,dispatch,0.6363636363636364,0.4459199141371393,0.0,0.0,0.19044372222649708,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,71,trained_linear_model,trained_mlp_model,dispatch,1.2858661912734222,0.4459199141371393,0.0,0.0,0.8399462771362829,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,73,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,73,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,dispatch,0.15384615384615385,0.5384615384615384,0.0,0.0,0.3846153846153846,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,73,congestion_aware_nearest_robot_task,trained_linear_model,dispatch,0.15384615384615385,0.3819953961881151,0.0,0.0,0.22814924234196127,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,73,congestion_aware_nearest_robot_task,trained_mlp_model,dispatch,0.15384615384615385,0.1459422719208686,0.0,0.0,0.007903881925285267,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,73,nearest_robot_task,trained_graph_dispatch_model,dispatch,0.15384615384615385,0.5384615384615384,0.0,0.0,0.3846153846153846,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,73,nearest_robot_task,trained_linear_model,dispatch,0.15384615384615385,0.3819953961881151,0.0,0.0,0.22814924234196127,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,73,nearest_robot_task,trained_mlp_model,dispatch,0.15384615384615385,0.1459422719208686,0.0,0.0,0.007903881925285267,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,73,trained_graph_dispatch_model,trained_linear_model,dispatch,0.5384615384615384,0.3819953961881151,0.0,0.0,0.15646614227342331,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,73,trained_graph_dispatch_model,trained_mlp_model,dispatch,0.5384615384615384,0.1459422719208686,0.0,0.0,0.3925192665406698,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,73,trained_linear_model,trained_mlp_model,dispatch,0.3819953961881151,0.1459422719208686,0.0,0.0,0.23605312426724653,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,79,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.125,0.125,0.0,0.0,0.0,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,79,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,dispatch,0.125,0.4375,0.0,0.0,0.3125,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,79,congestion_aware_nearest_robot_task,trained_linear_model,dispatch,0.125,0.7377133404423043,0.0,0.0,0.6127133404423043,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,79,congestion_aware_nearest_robot_task,trained_mlp_model,dispatch,0.125,0.24593582624135196,0.0,0.0,0.12093582624135196,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,79,nearest_robot_task,trained_graph_dispatch_model,dispatch,0.125,0.4375,0.0,0.0,0.3125,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,79,nearest_robot_task,trained_linear_model,dispatch,0.125,0.7377133404423043,0.0,0.0,0.6127133404423043,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,79,nearest_robot_task,trained_mlp_model,dispatch,0.125,0.24593582624135196,0.0,0.0,0.12093582624135196,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,79,trained_graph_dispatch_model,trained_linear_model,dispatch,0.4375,0.7377133404423043,0.0,0.0,0.3002133404423043,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,79,trained_graph_dispatch_model,trained_mlp_model,dispatch,0.4375,0.24593582624135196,0.0,0.0,0.19156417375864804,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,79,trained_linear_model,trained_mlp_model,dispatch,0.7377133404423043,0.24593582624135196,0.0,0.0,0.49177751420095234,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,83,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.2,0.2,0.0,0.0,0.0,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,83,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,dispatch,0.2,0.7,0.0,0.0,0.49999999999999994,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,83,congestion_aware_nearest_robot_task,trained_linear_model,dispatch,0.2,0.9902222378069876,0.0,0.0,0.7902222378069876,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,83,congestion_aware_nearest_robot_task,trained_mlp_model,dispatch,0.2,0.3813630583892544,0.0,0.0,0.18136305838925437,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,83,nearest_robot_task,trained_graph_dispatch_model,dispatch,0.2,0.7,0.0,0.0,0.49999999999999994,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,83,nearest_robot_task,trained_linear_model,dispatch,0.2,0.9902222378069876,0.0,0.0,0.7902222378069876,heuristic_alignment
