decision_index,decision_time,robot_id,macro_type,task_id,route_nodes,route_edges,estimated_completion_time,selected_by_policy
548,137.0,robot_1,continue_current_plan,task_4,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",154.0,optimal_mapf_coordinator
549,137.0,robot_2,wait,,(),(),137.25,optimal_mapf_coordinator
550,137.0,robot_3,wait,,(),(),137.25,optimal_mapf_coordinator
551,137.0,robot_4,continue_current_plan,task_5,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",159.0,optimal_mapf_coordinator
552,138.0,robot_1,continue_current_plan,task_4,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",154.0,optimal_mapf_coordinator
553,138.0,robot_2,wait,,(),(),138.25,optimal_mapf_coordinator
554,138.0,robot_3,wait,,(),(),138.25,optimal_mapf_coordinator
555,138.0,robot_4,continue_current_plan,task_5,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",159.0,optimal_mapf_coordinator
556,139.0,robot_1,continue_current_plan,task_4,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",154.0,optimal_mapf_coordinator
557,139.0,robot_2,wait,,(),(),139.25,optimal_mapf_coordinator
558,139.0,robot_3,wait,,(),(),139.25,optimal_mapf_coordinator
559,139.0,robot_4,continue_current_plan,task_5,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",159.0,optimal_mapf_coordinator
560,140.0,robot_1,continue_current_plan,task_4,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",154.0,optimal_mapf_coordinator
561,140.0,robot_2,wait,,(),(),140.25,optimal_mapf_coordinator
562,140.0,robot_3,wait,,(),(),140.25,optimal_mapf_coordinator
563,140.0,robot_4,continue_current_plan,task_5,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",159.0,optimal_mapf_coordinator
564,141.0,robot_1,continue_current_plan,task_4,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",154.0,optimal_mapf_coordinator
565,141.0,robot_2,wait,,(),(),141.25,optimal_mapf_coordinator
566,141.0,robot_3,wait,,(),(),141.25,optimal_mapf_coordinator
567,141.0,robot_4,continue_current_plan,task_5,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",159.0,optimal_mapf_coordinator
568,142.0,robot_1,continue_current_plan,task_4,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",154.0,optimal_mapf_coordinator
569,142.0,robot_2,wait,,(),(),142.25,optimal_mapf_coordinator
570,142.0,robot_3,wait,,(),(),142.25,optimal_mapf_coordinator
571,142.0,robot_4,continue_current_plan,task_5,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",159.0,optimal_mapf_coordinator
572,143.0,robot_1,continue_current_plan,task_4,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",154.0,optimal_mapf_coordinator
573,143.0,robot_2,wait,,(),(),143.25,optimal_mapf_coordinator
574,143.0,robot_3,wait,,(),(),143.25,optimal_mapf_coordinator
575,143.0,robot_4,continue_current_plan,task_5,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",159.0,optimal_mapf_coordinator
576,144.0,robot_1,continue_current_plan,task_4,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",154.0,optimal_mapf_coordinator
577,144.0,robot_2,wait,,(),(),144.25,optimal_mapf_coordinator
578,144.0,robot_3,wait,,(),(),144.25,optimal_mapf_coordinator
579,144.0,robot_4,continue_current_plan,task_5,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",159.0,optimal_mapf_coordinator
580,145.0,robot_1,continue_current_plan,task_4,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",154.0,optimal_mapf_coordinator
581,145.0,robot_2,wait,,(),(),145.25,optimal_mapf_coordinator
582,145.0,robot_3,wait,,(),(),145.25,optimal_mapf_coordinator
583,145.0,robot_4,continue_current_plan,task_5,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",159.0,optimal_mapf_coordinator
584,146.0,robot_1,continue_current_plan,task_4,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",154.0,optimal_mapf_coordinator
585,146.0,robot_2,wait,,(),(),146.25,optimal_mapf_coordinator
586,146.0,robot_3,wait,,(),(),146.25,optimal_mapf_coordinator
587,146.0,robot_4,continue_current_plan,task_5,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",159.0,optimal_mapf_coordinator
588,147.0,robot_1,continue_current_plan,task_4,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",154.0,optimal_mapf_coordinator
589,147.0,robot_2,wait,,(),(),147.25,optimal_mapf_coordinator
590,147.0,robot_3,wait,,(),(),147.25,optimal_mapf_coordinator
591,147.0,robot_4,continue_current_plan,task_5,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",159.0,optimal_mapf_coordinator
592,148.0,robot_1,continue_current_plan,task_4,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",154.0,optimal_mapf_coordinator
593,148.0,robot_2,wait,,(),(),148.25,optimal_mapf_coordinator
594,148.0,robot_3,wait,,(),(),148.25,optimal_mapf_coordinator
595,148.0,robot_4,continue_current_plan,task_5,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",159.0,optimal_mapf_coordinator
596,149.0,robot_1,continue_current_plan,task_4,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",154.0,optimal_mapf_coordinator
597,149.0,robot_2,wait,,(),(),149.25,optimal_mapf_coordinator
598,149.0,robot_3,wait,,(),(),149.25,optimal_mapf_coordinator
599,149.0,robot_4,continue_current_plan,task_5,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",159.0,optimal_mapf_coordinator
600,150.0,robot_1,continue_current_plan,task_4,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",154.0,optimal_mapf_coordinator
601,150.0,robot_2,wait,,(),(),150.25,optimal_mapf_coordinator
602,150.0,robot_3,wait,,(),(),150.25,optimal_mapf_coordinator
603,150.0,robot_4,continue_current_plan,task_5,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",159.0,optimal_mapf_coordinator
604,151.0,robot_1,continue_current_plan,task_4,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",154.0,optimal_mapf_coordinator
605,151.0,robot_2,wait,,(),(),151.25,optimal_mapf_coordinator
606,151.0,robot_3,wait,,(),(),151.25,optimal_mapf_coordinator
607,151.0,robot_4,continue_current_plan,task_5,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",159.0,optimal_mapf_coordinator
608,152.0,robot_1,continue_current_plan,task_4,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",154.0,optimal_mapf_coordinator
609,152.0,robot_2,wait,,(),(),152.25,optimal_mapf_coordinator
610,152.0,robot_3,wait,,(),(),152.25,optimal_mapf_coordinator
611,152.0,robot_4,continue_current_plan,task_5,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",159.0,optimal_mapf_coordinator
612,153.0,robot_1,continue_current_plan,task_4,"('r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",154.0,optimal_mapf_coordinator
613,153.0,robot_2,wait,,(),(),153.25,optimal_mapf_coordinator
614,153.0,robot_3,wait,,(),(),153.25,optimal_mapf_coordinator
615,153.0,robot_4,continue_current_plan,task_5,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",159.0,optimal_mapf_coordinator
616,154.0,robot_1,wait,,(),(),154.25,optimal_mapf_coordinator
617,154.0,robot_2,wait,,(),(),154.25,optimal_mapf_coordinator
618,154.0,robot_3,wait,,(),(),154.25,optimal_mapf_coordinator
619,154.0,robot_4,continue_current_plan,task_5,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",159.0,optimal_mapf_coordinator
620,155.0,robot_1,wait,,(),(),155.25,optimal_mapf_coordinator
621,155.0,robot_2,wait,,(),(),155.25,optimal_mapf_coordinator
622,155.0,robot_3,wait,,(),(),155.25,optimal_mapf_coordinator
623,155.0,robot_4,continue_current_plan,task_5,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",159.0,optimal_mapf_coordinator
624,156.0,robot_1,wait,,(),(),156.25,optimal_mapf_coordinator
625,156.0,robot_2,wait,,(),(),156.25,optimal_mapf_coordinator
626,156.0,robot_3,wait,,(),(),156.25,optimal_mapf_coordinator
627,156.0,robot_4,continue_current_plan,task_5,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",159.0,optimal_mapf_coordinator
628,157.0,robot_1,wait,,(),(),157.25,optimal_mapf_coordinator
629,157.0,robot_2,wait,,(),(),157.25,optimal_mapf_coordinator
630,157.0,robot_3,wait,,(),(),157.25,optimal_mapf_coordinator
631,157.0,robot_4,continue_current_plan,task_5,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",159.0,optimal_mapf_coordinator
632,158.0,robot_1,wait,,(),(),158.25,optimal_mapf_coordinator
633,158.0,robot_2,wait,,(),(),158.25,optimal_mapf_coordinator
634,158.0,robot_3,wait,,(),(),158.25,optimal_mapf_coordinator
635,158.0,robot_4,continue_current_plan,task_5,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",159.0,optimal_mapf_coordinator
636,159.0,robot_1,wait,,(),(),159.25,optimal_mapf_coordinator
637,159.0,robot_2,wait,,(),(),159.25,optimal_mapf_coordinator
638,159.0,robot_3,wait,,(),(),159.25,optimal_mapf_coordinator
639,159.0,robot_4,wait,,(),(),159.25,optimal_mapf_coordinator
640,160.0,robot_1,wait,,(),(),160.25,optimal_mapf_coordinator
641,160.0,robot_2,wait,,(),(),160.25,optimal_mapf_coordinator
642,160.0,robot_3,wait,,(),(),160.25,optimal_mapf_coordinator
643,160.0,robot_4,wait,,(),(),160.25,optimal_mapf_coordinator
644,161.0,robot_1,wait,,(),(),161.25,optimal_mapf_coordinator
645,161.0,robot_2,wait,,(),(),161.25,optimal_mapf_coordinator
646,161.0,robot_3,wait,,(),(),161.25,optimal_mapf_coordinator
647,161.0,robot_4,wait,,(),(),161.25,optimal_mapf_coordinator
648,162.0,robot_1,wait,,(),(),162.25,optimal_mapf_coordinator
649,162.0,robot_2,wait,,(),(),162.25,optimal_mapf_coordinator
650,162.0,robot_3,wait,,(),(),162.25,optimal_mapf_coordinator
651,162.0,robot_4,wait,,(),(),162.25,optimal_mapf_coordinator
652,163.0,robot_1,wait,,(),(),163.25,optimal_mapf_coordinator
653,163.0,robot_2,wait,,(),(),163.25,optimal_mapf_coordinator
654,163.0,robot_3,wait,,(),(),163.25,optimal_mapf_coordinator
655,163.0,robot_4,wait,,(),(),163.25,optimal_mapf_coordinator
656,164.0,robot_1,wait,,(),(),164.25,optimal_mapf_coordinator
657,164.0,robot_2,wait,,(),(),164.25,optimal_mapf_coordinator
658,164.0,robot_3,wait,,(),(),164.25,optimal_mapf_coordinator
659,164.0,robot_4,wait,,(),(),164.25,optimal_mapf_coordinator
660,165.0,robot_1,wait,,(),(),165.25,optimal_mapf_coordinator
661,165.0,robot_2,wait,,(),(),165.25,optimal_mapf_coordinator
662,165.0,robot_3,wait,,(),(),165.25,optimal_mapf_coordinator
663,165.0,robot_4,wait,,(),(),165.25,optimal_mapf_coordinator
664,166.0,robot_1,wait,,(),(),166.25,optimal_mapf_coordinator
665,166.0,robot_2,wait,,(),(),166.25,optimal_mapf_coordinator
666,166.0,robot_3,wait,,(),(),166.25,optimal_mapf_coordinator
667,166.0,robot_4,wait,,(),(),166.25,optimal_mapf_coordinator
668,167.0,robot_1,wait,,(),(),167.25,optimal_mapf_coordinator
669,167.0,robot_2,wait,,(),(),167.25,optimal_mapf_coordinator
670,167.0,robot_3,wait,,(),(),167.25,optimal_mapf_coordinator
671,167.0,robot_4,wait,,(),(),167.25,optimal_mapf_coordinator
672,168.0,robot_1,wait,,(),(),168.25,optimal_mapf_coordinator
673,168.0,robot_2,wait,,(),(),168.25,optimal_mapf_coordinator
674,168.0,robot_3,wait,,(),(),168.25,optimal_mapf_coordinator
675,168.0,robot_4,wait,,(),(),168.25,optimal_mapf_coordinator
676,169.0,robot_1,wait,,(),(),169.25,optimal_mapf_coordinator
677,169.0,robot_2,wait,,(),(),169.25,optimal_mapf_coordinator
678,169.0,robot_3,wait,,(),(),169.25,optimal_mapf_coordinator
679,169.0,robot_4,wait,,(),(),169.25,optimal_mapf_coordinator
680,170.0,robot_1,wait,,(),(),170.25,optimal_mapf_coordinator
681,170.0,robot_2,wait,,(),(),170.25,optimal_mapf_coordinator
682,170.0,robot_3,wait,,(),(),170.25,optimal_mapf_coordinator
683,170.0,robot_4,wait,,(),(),170.25,optimal_mapf_coordinator
684,171.0,robot_1,wait,,(),(),171.25,optimal_mapf_coordinator
685,171.0,robot_2,wait,,(),(),171.25,optimal_mapf_coordinator
686,171.0,robot_3,wait,,(),(),171.25,optimal_mapf_coordinator
687,171.0,robot_4,wait,,(),(),171.25,optimal_mapf_coordinator
688,172.0,robot_1,wait,,(),(),172.25,optimal_mapf_coordinator
689,172.0,robot_2,wait,,(),(),172.25,optimal_mapf_coordinator
690,172.0,robot_3,wait,,(),(),172.25,optimal_mapf_coordinator
691,172.0,robot_4,wait,,(),(),172.25,optimal_mapf_coordinator
692,173.0,robot_1,wait,,(),(),173.25,optimal_mapf_coordinator
693,173.0,robot_2,wait,,(),(),173.25,optimal_mapf_coordinator
694,173.0,robot_3,wait,,(),(),173.25,optimal_mapf_coordinator
695,173.0,robot_4,wait,,(),(),173.25,optimal_mapf_coordinator
696,174.0,robot_1,wait,,(),(),174.25,optimal_mapf_coordinator
697,174.0,robot_2,wait,,(),(),174.25,optimal_mapf_coordinator
698,174.0,robot_3,wait,,(),(),174.25,optimal_mapf_coordinator
699,174.0,robot_4,wait,,(),(),174.25,optimal_mapf_coordinator
700,175.0,robot_1,wait,,(),(),175.25,optimal_mapf_coordinator
701,175.0,robot_2,wait,,(),(),175.25,optimal_mapf_coordinator
702,175.0,robot_3,wait,,(),(),175.25,optimal_mapf_coordinator
703,175.0,robot_4,wait,,(),(),175.25,optimal_mapf_coordinator
704,176.0,robot_1,wait,,(),(),176.25,optimal_mapf_coordinator
705,176.0,robot_2,wait,,(),(),176.25,optimal_mapf_coordinator
706,176.0,robot_3,wait,,(),(),176.25,optimal_mapf_coordinator
707,176.0,robot_4,wait,,(),(),176.25,optimal_mapf_coordinator
708,177.0,robot_1,wait,,(),(),177.25,optimal_mapf_coordinator
709,177.0,robot_2,wait,,(),(),177.25,optimal_mapf_coordinator
710,177.0,robot_3,wait,,(),(),177.25,optimal_mapf_coordinator
711,177.0,robot_4,wait,,(),(),177.25,optimal_mapf_coordinator
712,178.0,robot_1,wait,,(),(),178.25,optimal_mapf_coordinator
713,178.0,robot_2,wait,,(),(),178.25,optimal_mapf_coordinator
714,178.0,robot_3,wait,,(),(),178.25,optimal_mapf_coordinator
715,178.0,robot_4,wait,,(),(),178.25,optimal_mapf_coordinator
716,179.0,robot_1,wait,,(),(),179.25,optimal_mapf_coordinator
717,179.0,robot_2,wait,,(),(),179.25,optimal_mapf_coordinator
718,179.0,robot_3,wait,,(),(),179.25,optimal_mapf_coordinator
719,179.0,robot_4,wait,,(),(),179.25,optimal_mapf_coordinator
720,180.0,robot_1,wait,,(),(),180.25,optimal_mapf_coordinator
721,180.0,robot_2,wait,,(),(),180.25,optimal_mapf_coordinator
722,180.0,robot_3,wait,,(),(),180.25,optimal_mapf_coordinator
723,180.0,robot_4,wait,,(),(),180.25,optimal_mapf_coordinator
724,181.0,robot_1,wait,,(),(),181.25,optimal_mapf_coordinator
725,181.0,robot_2,wait,,(),(),181.25,optimal_mapf_coordinator
726,181.0,robot_3,wait,,(),(),181.25,optimal_mapf_coordinator
727,181.0,robot_4,wait,,(),(),181.25,optimal_mapf_coordinator
728,182.0,robot_1,wait,,(),(),182.25,optimal_mapf_coordinator
729,182.0,robot_2,wait,,(),(),182.25,optimal_mapf_coordinator
730,182.0,robot_3,wait,,(),(),182.25,optimal_mapf_coordinator
731,182.0,robot_4,wait,,(),(),182.25,optimal_mapf_coordinator
732,183.0,robot_1,wait,,(),(),183.25,optimal_mapf_coordinator
733,183.0,robot_2,wait,,(),(),183.25,optimal_mapf_coordinator
734,183.0,robot_3,wait,,(),(),183.25,optimal_mapf_coordinator
735,183.0,robot_4,wait,,(),(),183.25,optimal_mapf_coordinator
736,184.0,robot_1,wait,,(),(),184.25,optimal_mapf_coordinator
737,184.0,robot_2,wait,,(),(),184.25,optimal_mapf_coordinator
738,184.0,robot_3,wait,,(),(),184.25,optimal_mapf_coordinator
739,184.0,robot_4,wait,,(),(),184.25,optimal_mapf_coordinator
740,185.0,robot_1,wait,,(),(),185.25,optimal_mapf_coordinator
741,185.0,robot_2,wait,,(),(),185.25,optimal_mapf_coordinator
742,185.0,robot_3,wait,,(),(),185.25,optimal_mapf_coordinator
743,185.0,robot_4,wait,,(),(),185.25,optimal_mapf_coordinator
744,186.0,robot_1,wait,,(),(),186.25,optimal_mapf_coordinator
745,186.0,robot_2,wait,,(),(),186.25,optimal_mapf_coordinator
746,186.0,robot_3,wait,,(),(),186.25,optimal_mapf_coordinator
747,186.0,robot_4,wait,,(),(),186.25,optimal_mapf_coordinator
748,187.0,robot_1,wait,,(),(),187.25,optimal_mapf_coordinator
749,187.0,robot_2,wait,,(),(),187.25,optimal_mapf_coordinator
750,187.0,robot_3,wait,,(),(),187.25,optimal_mapf_coordinator
