metric_schema_version,benchmark_name,scenario_family,scenario_id,scenario_name,seed,left_policy,right_policy,left_policy_family,right_policy_family,decision_count_left,decision_count_right,identical_decision_rate,identical_trace,audit_status
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,97,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,2720,2720,0.6415441176470589,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,97,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,2720,2720,0.7235294117647059,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,97,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2720,2720,0.6415441176470589,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,97,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,2720,2720,0.7720588235294118,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,97,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2720,2720,1.0,True,potentially_collapsed
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,97,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,2720,2720,0.7720588235294118,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,101,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,2184,2184,0.8502747252747253,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,101,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,2184,2152,0.8596654275092936,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,101,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2184,2184,0.8502747252747253,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,101,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,2184,2152,0.8926579925650557,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,101,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2184,2184,1.0,True,potentially_collapsed
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,101,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,2152,2184,0.8926579925650557,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,103,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,2712,2712,0.7441002949852508,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,103,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,2712,2712,0.7809734513274337,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,103,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2712,2712,0.7441002949852508,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,103,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,2712,2712,0.8325958702064897,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,103,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2712,2712,1.0,True,potentially_collapsed
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,103,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,2712,2712,0.8325958702064897,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,107,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,2664,2664,0.6719219219219219,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,107,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,2664,2664,0.6970720720720721,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,107,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2664,2664,0.6719219219219219,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,107,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,2664,2664,0.8637387387387387,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,107,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2664,2664,1.0,True,potentially_collapsed
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_free_space,integrated_free_space,107,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,2664,2664,0.8637387387387387,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,7,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,59120,59120,0.5064952638700947,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,7,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,59120,59056,0.5153413709021946,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,7,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,59120,59072,0.5077024647887324,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,7,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,59120,59056,0.72871511785424,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,7,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,59120,59072,0.9467768147345612,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,7,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,59056,59072,0.7323726632348957,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,11,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,59120,59120,0.47148173207036537,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,11,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,59120,59056,0.47659848279599026,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,11,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,59120,59120,0.47269959404600814,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,11,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,59120,59056,0.7132382823083175,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,11,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,59120,59120,0.9006427604871448,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,11,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,59056,59120,0.7079212950419941,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,13,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,59120,59120,0.5018267929634641,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,13,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,59120,59104,0.5068015701136979,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,13,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,59120,59120,0.5034336941813261,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,13,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,59120,59104,0.7035056848944234,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,13,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,59120,59120,0.8670162381596752,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,13,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,59104,59120,0.7101549810503519,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,17,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,57728,57728,0.4284056263858093,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,17,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,57728,57712,0.4340171887995564,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,17,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,57728,57712,0.42926947601885224,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,17,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,57728,57712,0.664090657055725,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,17,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,57728,57712,0.9160486553922927,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,17,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,57712,57712,0.6698087052952593,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,19,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,58848,58848,0.5383530451332246,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,19,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,58848,58848,0.536449836867863,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,19,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58848,58848,0.5380301794453507,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,19,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,58848,58848,0.7495921696574225,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,19,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58848,58848,0.947576808047852,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,19,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,58848,58848,0.7476379825992387,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,23,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,58368,58368,0.5484169407894737,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,23,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,58368,58368,0.5543277138157895,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,23,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58368,58368,0.5488795230263158,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,23,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,58368,58368,0.7431126644736842,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,23,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58368,58368,0.9679790296052632,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,23,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,58368,58368,0.7416906524122807,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,29,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,58944,58944,0.4260823832790445,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,29,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,58944,58944,0.4293906080347448,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,29,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58944,58944,0.42920399022801303,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,29,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,58944,58944,0.6722312703583062,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,29,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58944,58944,0.8991585233441911,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,29,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,58944,58944,0.6728589847991314,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,31,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,58192,58192,0.4570903216937036,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,31,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,58192,58240,0.4599773164696178,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,31,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58192,58208,0.4565919714050041,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,31,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,58192,58240,0.6851972779763541,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,31,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58192,58208,0.9385826230409678,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,31,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,58240,58208,0.6864692138537658,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,37,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,58112,58112,0.44958012114537443,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,37,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,58112,58080,0.4559917355371901,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,37,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58112,58096,0.45020311209033326,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,37,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,58112,58080,0.7053546831955922,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,37,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58112,58096,0.9505645827595703,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,37,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,58080,58096,0.6944387052341597,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,41,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,58672,58688,0.48564903190619035,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,41,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,58672,58672,0.4893475593127897,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,41,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58672,58672,0.4863478320152713,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,41,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,58688,58672,0.6930051813471503,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,41,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58688,58672,0.8779997272975184,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,41,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,58672,58672,0.687943141532588,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,43,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,58640,58640,0.5229706684856753,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,43,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,58640,58640,0.5304740791268758,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,43,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58640,58640,0.522868349249659,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,43,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,58640,58640,0.7535641200545703,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,43,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58640,58640,0.950818553888131,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,43,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,58640,58640,0.7485163710777626,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,47,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,58000,58000,0.47760344827586204,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,47,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,58000,58000,0.4868103448275862,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,47,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58000,58000,0.47720689655172416,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,47,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,58000,58000,0.7250689655172414,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,47,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58000,58000,0.9351896551724138,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,47,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,58000,58000,0.7274310344827586,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,53,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,58048,58048,0.4676819184123484,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,53,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,58048,58000,0.47498275862068967,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,53,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58048,58032,0.4693789633305762,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,53,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,58048,58000,0.7037241379310345,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,53,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58048,58032,0.871088365039978,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,53,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,58000,58032,0.6914482758620689,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,59,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,58592,58592,0.4724535772801748,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,59,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,58592,58592,0.4738360185690879,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,59,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58592,58592,0.4727949208083015,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,59,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,58592,58592,0.6977061714909886,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,59,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58592,58592,0.9017101310759148,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,59,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,58592,58592,0.710352949208083,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,61,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,58816,58816,0.4865852829162133,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,61,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,58816,58784,0.49273611867174744,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,61,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58816,58816,0.48735038084874865,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,61,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,58816,58784,0.7235302123026673,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,61,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58816,58816,0.9625102013057671,False,distinct
